"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00735972887871622,0.00500419655723946,0.00527567796162182,1,0.00643982246975894,0.00353356890459364,0.00620851175875497,0.00338983050847458,597.5
0.00373044676842145,0.00177363928611019,0.00242110271184649,1,0.0029370811939779,0.00353356890459364,0.00306268102385011,0.00338983050847458,306.5
0.00892778107967981,0.00444993428033002,0.00631178305228102,1,0.00728831259246367,0.00353356890459364,0.00806552197231115,0.00338983050847458,208.5
0.000733443771418455,0.000427573756472992,0.000845800074007507,0.95082,0.00167522408841702,0.00428662544169611,0.00065133940326224,0.00550152881355932,62
1.26455822658354e-05,1.58360650545552e-05,1.05725009250938e-05,1,0,0.00353356890459364,1.38582851757923e-05,0.00338983050847458,16.5
0.000379367467975063,0.000190032780654663,0.000454617539779035,0.967742,0.000543903924810721,0.0037615406360424,0.000374173699746393,0.00371787796610169,5.5
0.00013910140492419,9.50163903273315e-05,0.000211450018501877,0.916667,0.000217561569924289,0.00412249823321555,0.000166299422109508,0.00451977288135593,13
0.000227620480785038,4.75081951636657e-05,0.000306602526827721,1,0.000304586197894004,0.00353356890459364,0.00023559084798847,0.00338983050847458,17
0.0143527358717232,0.0107210160419339,0.0115874610139028,1,0.0111826646941084,0.00353356890459364,0.0147036405715157,0.00338983050847458,1559
0.000316139556645886,0.000364229496254771,0.000486335042554316,1,0.000478635453833435,0.00395759717314488,0.000374173699746393,0.00379661016949153,10
0.0184878412726514,0.0100242291795335,0.0124966960934609,1,0.013445305021321,0.00357224028268551,0.0169071079144667,0.00343388474576271,542
0.000354076303443392,0.000364229496254771,0.00106782259343448,1,0.00102253937864416,0.00353356890459364,0.000388031984922186,0.00338983050847458,81.5
0.000240266063050873,3.16721301091105e-05,0.000285457524977533,1,0.000326342354886433,0.00353356890459364,0.000221732562812678,0.00338983050847458,12
0.00531114455165088,0.00345226218189304,0.00760162816514246,1,0.00818031502915325,0.00400471024734982,0.00618079518840339,0.00395480338983051,508.5
0.000240266063050873,0.000205868845709218,0.000338320029603003,1,0.000369854668871291,0.00371954770318021,0.000249449133164262,0.00356824406779661,22.5
0.0185384236017147,0.0101509176999699,0.0168737114764498,0.987205,0.0165781916282308,0.00488513074204947,0.0218822322925761,0.00480283050847458,1205
8.8519075860848e-05,6.3344260218221e-05,0.000253740022202252,1,0.000261073883909146,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,3
0.000657570277823442,0.000427573756472992,0.000570915049955067,1,0.000522147767818293,0.00353356890459364,0.000679055973613825,0.00338983050847458,47.5
0.00974974392695912,0.00714206533960442,0.0135645186868954,0.998705,0.0165346793142459,0.0036846148409894,0.00911875164567136,0.00370597966101695,695.5
0.000101164658126683,0.000110852455381887,0.00013744251202622,1,0.000152293098947002,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,7.5
0.000265557227582544,0.000253377040872884,0.000190305016651689,1,0.00019580541293186,0.00353356890459364,0.000263307418340055,0.00338983050847458,16
0.000986355416735163,0.000554262276909434,0.00114183009991013,0.987342,0.00156644330345488,0.00384667137809187,0.000873071966074918,0.0039905593220339,74.5
0.00408452307186484,0.00381649167814781,0.00310831527197759,1,0.00311113044991733,0.00353356890459364,0.0041574855527377,0.00338983050847458,347.5
0.0106855170146309,0.00794970465738673,0.00693556060686155,1,0.00822382734313811,0.00353356890459364,0.00873071966074918,0.00338983050847458,775.5
0.00110016565712768,0.00125104913930986,0.00183961516096633,0.988636,0.00189278565834131,0.00385480212014134,0.00130267880652448,0.0038906,94
0.00490648591914415,0.0028663277748745,0.00765449066976793,0.997429,0.00985553911757027,0.00403317314487633,0.00576504663312962,0.00497581694915254,285
0.00184625501081197,0.00207452452214674,0.00163873764338954,0.993197,0.00156644330345488,0.00401432508833922,0.00212031763189623,0.00385103050847458,37
8.8519075860848e-05,0.000110852455381887,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,13.5
0.000366721885709228,0.000364229496254771,0.000528625046254692,0.935484,0.000587416238795579,0.00410349823321555,0.00041574855527377,0.00393657627118644,30
0.000404658632506734,0.000601770472073099,0.000708357561981287,1,0.000696197023757723,0.0045273851590106,0.000554331407031694,0.00434322033898305,43.5
0.00749883028364041,0.00324639333618382,0.0063329280541312,1,0.00674440866765295,0.00353356890459364,0.00737260771352153,0.00338983050847458,477
0.0147700400864958,0.0121304258317893,0.0113337209917006,0.998291,0.01146549473501,0.00369363604240283,0.0148560817084494,0.00355497627118644,1123.5
7.58734935950126e-05,7.91803252727762e-05,6.3435005550563e-05,1,6.52684709772866e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,18
0.00013910140492419,0.000142524585490997,0.000401755035153566,1,0.000391610825863719,0.00353356890459364,0.000152441136933716,0.00338983050847458,17.5
0.00104958332806434,0.00104518029360065,0.00167045514616483,1,0.00165346793142459,0.00366128975265018,0.00113637938441497,0.00351235593220339,70
0.00102429216353267,0.000506754081745768,0.00144843262673785,0.975904,0.00145766251849273,0.00370386219081272,0.00110866281406339,0.00355319661016949,55
0.000758734935950126,0.00030088523603655,0.00108896759528466,1,0.00119658863458359,0.0035924628975265,0.000748347399492787,0.00344632881355932,157.5
0.00125191264431771,0.000696786862400431,0.00199820267484273,0.99,0.00258898268209903,0.00406360424028269,0.00133039537687607,0.00444067796610169,136.5
0.00030349397438005,0.000285049170981994,0.000814082571232225,1,0.000804977808719868,0.00353356890459364,0.000332598844219016,0.00338983050847458,26.5
0.000227620480785038,0.000285049170981994,0.000211450018501877,1,0.00019580541293186,0.00431880565371025,0.000291023988691639,0.00414312542372881,21
0.000758734935950126,0.000443409821527547,0.000962097584183539,0.983607,0.00119658863458359,0.00388113427561837,0.000762205684668579,0.00416782372881356,69
0.000455240961570076,0.000395901626363881,0.000687212560131099,1,0.000674440866765295,0.00392618727915194,0.000526614836680109,0.00376647796610169,34
0.000948418669937657,0.000142524585490997,0.00112068509805995,0.974026,0.00152293098947002,0.00367124028268551,0.000776063969844371,0.00360994915254237,34.5
0.00356605419896559,0.00216954091247407,0.00225194269704499,1,0.00276303193803847,0.00370899293286219,0.00293795645726798,0.00357014237288136,350.5
0.00278202809848379,0.00323055727112927,0.00693556060686155,1,0.00691845792359238,0.00353356890459364,0.0028963816017406,0.00338983050847458,128.5
0.000569051201962594,0.000348393431200215,0.000412327536078659,1,0.000456879296841006,0.00353356890459364,0.000512756551504317,0.00338983050847458,35
0.0188924999051581,0.0101350816349154,0.0229951895120791,0.996,0.0269341223566269,0.00369846996466431,0.0176277387436079,0.00358870169491525,1349
0.000366721885709228,0.000364229496254771,0.000539197547179785,1,0.000500391610825864,0.00365541696113074,0.00041574855527377,0.00350672203389831,23.5
0.000202329316253367,0.000237540975818329,0.000507480044404504,1,0.000500391610825864,0.00353356890459364,0.000221732562812678,0.00338983050847458,7.5
0.00126455822658354,0.00131439339952809,0.00107839509435957,1,0.00100078322165173,0.00353356890459364,0.00137197023240344,0.00338983050847458,96.5
0.00213710340292619,0.00209036058720129,0.00523338795792145,1,0.00517796536419807,0.00353356890459364,0.00224504219847836,0.00338983050847458,90.5
0.00319933231325636,0.00196367206676485,0.00259026272664799,1,0.00261073883909146,0.00353356890459364,0.00324283873113541,0.00338983050847458,135
0.00237736946597706,0.00145691798501908,0.00361579531638209,0.994709,0.00435123139848577,0.00383270671378092,0.0023559084798847,0.00380234915254237,724.5
0.000316139556645886,0.00030088523603655,0.000507480044404504,1,0.000522147767818293,0.00409893992932862,0.000374173699746393,0.00393220338983051,37
0.00380632026201646,0.00278714744960172,0.00618491304117989,0.993399,0.00639631015577408,0.00451317314487633,0.00426835183414404,0.00441908474576271,461.5
0.0124306073673162,0.0117028520753163,0.0193265316910715,1,0.0199939082760421,0.00354794699646643,0.0125556063692679,0.00340707118644068,636.5
0.00278202809848379,0.00185281961138296,0.0020616376803933,1,0.0022626403272126,0.00353356890459364,0.00261921589822475,0.00338983050847458,209.5
0.00113810240392519,0.000823475382836873,0.00143786012581276,1,0.00204507875728831,0.00384766431095406,0.00110866281406339,0.00455743728813559,41.5
0.000632279113291771,0.000554262276909434,0.000972670085108632,1,0.00095727090766687,0.00381625441696113,0.000734489114316994,0.00372881355932203,50
0.00453976403343492,0.00386399987331148,0.0119680710472062,1,0.0129014010965103,0.00353356890459364,0.00439307640072617,0.00338983050847458,368
0.0158702057436235,0.0106735078467702,0.0100544483797642,0.999204,0.0125097902706466,0.00358983745583039,0.0134979697612217,0.0034654,1370
0.00593077808267682,0.00296134416520183,0.00636464555690649,0.989451,0.010247149943434,0.00413740636042403,0.00483654152635153,0.0043624406779661,421
0.000164392569455861,0.000126688520436442,0.000126870011101126,1,0.000152293098947002,0.0038053816254417,0.000152441136933716,0.00365058644067797,6.5
0.0013910140492419,0.00104518029360065,0.00135328011841201,1,0.00197981028631103,0.00430453003533569,0.00146897822863399,0.00517719661016949,68
0.00886455316835064,0.0084564587391325,0.00740075064756568,1,0.00791924114524411,0.00353356890459364,0.00866142823487022,0.00338983050847458,474
0.00346488954083891,0.00250209827861973,0.00241053021092139,1,0.00282830040901575,0.00353356890459364,0.00304882273867432,0.00338983050847458,249
0.000379367467975063,0.000237540975818329,0.000317175027752815,1,0.000326342354886433,0.00353356890459364,0.000374173699746393,0.00338983050847458,52
0.0252152910380758,0.00528924572822145,0.0270973198710155,0.997998,0.0395309372552432,0.00357247703180212,0.0182929364320459,0.00348823389830508,1023.5
0.000151746987190025,4.75081951636657e-05,0.000148015012951314,1,0.000152293098947002,0.00353356890459364,0.000166299422109508,0.00338983050847458,14.5
0.000164392569455861,7.91803252727762e-05,0.000126870011101126,1,0.000282830040901575,0.00407719434628975,9.70079962305464e-05,0.00443285423728814,7.5
0.00715739956246285,0.00288216383992905,0.00773907067716868,0.991243,0.0102689061004264,0.00415859717314488,0.00602835405146967,0.00587728813559322,418
0.00113810240392519,0.00099767209843698,0.000888090077707882,1,0.000826733965712297,0.00353356890459364,0.00117795423994235,0.00338983050847458,90.5
0.00379367467975063,0.00269213105927439,0.00564571549400011,0.993378,0.00580889391697851,0.00400159010600707,0.00432378497484721,0.00410820338983051,179.5
0.00128984939111521,0.00186865567643752,0.00330919278955437,0.990291,0.00328517970585676,0.006483925795053,0.00249449133164262,0.00628599661016949,61.5
0.0012139758975202,0.00033255736614566,0.00195591267114236,1,0.0042206944565312,0.00353356890459364,0.000595906262559071,0.00338983050847458,89.5
0.000379367467975063,0.000395901626363881,0.000549770048104879,1,0.000543903924810721,0.00353356890459364,0.00041574855527377,0.00338983050847458,15
0.000821962847279303,0.000601770472073099,0.00186076016281651,1,0.00237142111217475,0.00353356890459364,0.000679055973613825,0.00338983050847458,59.5
0.00735972887871622,0.00334140972651116,0.00896548078447957,0.994872,0.00996431990253242,0.00357585159010601,0.00708158372482989,0.00343618644067797,543
0.00475473893195412,0.00376898348298415,0.00400697785061056,1,0.00391610825863719,0.00353356890459364,0.00494740780775787,0.00338983050847458,158.5
0.00111281123939352,0.000791803252727762,0.00197705767299255,1,0.00200156644330345,0.00461773144876325,0.00149669479898557,0.00458397627118644,93
0.000101164658126683,6.3344260218221e-05,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000110866281406339,0.00338983050847458,11
0.000316139556645886,0.000285049170981994,0.000285457524977533,0.961538,0.000239317726916717,0.00733895053003534,0.000360315414570601,0.00704041694915254,21
0.000758734935950126,0.000807639317782317,0.00109954009620976,0.967742,0.00110956400661387,0.00364755477031802,0.000831497110547541,0.00355385423728814,31.5
6.32279113291772e-05,0,6.3435005550563e-05,1,0.000108780784962144,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,3
0.000126455822658354,0.000142524585490997,0.000401755035153566,1,0.000369854668871291,0.00353356890459364,0.000138582851757923,0.00338983050847458,10
0.000164392569455861,0.000158360650545552,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000166299422109508,0.00338983050847458,2.5
0.000177038151721696,0.000158360650545552,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000180157707285301,0.00338983050847458,20
0.000101164658126683,0.000142524585490997,0.000169160014801501,1,0.000174049255939431,0.00441696113074205,0.000138582851757923,0.00466101694915254,7.5
0.00175773593495112,0.00156777044040097,0.00138499762118729,1,0.00132712557653816,0.00353356890459364,0.00178771878767721,0.00338983050847458,44.5
0.0179693723997521,0.00652445880247676,0.010033303377914,1,0.014359063615003,0.00353356890459364,0.012749622361729,0.00338983050847458,1131.5
0.000341430721177557,6.3344260218221e-05,0.000148015012951314,1,0.000282830040901575,0.00353356890459364,0.000180157707285301,0.00338983050847458,22
0.0257464054932409,0.0163111470061919,0.0368663107258022,0.999019,0.0405099643199025,0.00364280212014134,0.0259704264194349,0.00358776610169492,1826
0.000961064252203493,0.000934327838218759,0.00099381508695882,1,0.00108780784962144,0.00353356890459364,0.00101165481783284,0.00338983050847458,55
0.00598136041174016,0.00608104898094921,0.00539197547179785,1,0.00524323383517536,0.00353356890459364,0.00613922033287601,0.00338983050847458,392
0.000113810240392519,3.16721301091105e-05,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000124724566582131,0.00338983050847458,1.5
0.000543760037430923,7.91803252727762e-05,0.000338320029603003,1,0.000739709337742581,0.00353356890459364,0.000263307418340055,0.00338983050847458,32
0.000151746987190025,0.000142524585490997,0.00013744251202622,1,0.000130536941954573,0.00382803180212014,0.000180157707285301,0.00367231525423729,10
0.00732179213191871,0.00107685242370976,0.00297087275995137,1,0.00548255156209207,0.00355797879858657,0.00401890270097978,0.00345423050847458,561
0.0020359387447995,0.00175780322105563,0.00161759264153936,1,0.00163171177443216,0.00353356890459364,0.00206488449119306,0.00338983050847458,133
0.000392013050240898,0.00033255736614566,0.000486335042554316,1,0.000522147767818293,0.00364755477031802,0.000388031984922186,0.00349917966101695,17
0.000126455822658354,9.50163903273315e-05,9.51525083258445e-05,1,0.000174049255939431,0.00459363957597173,0.000124724566582131,0.00610169491525424,8
0.00171979918815362,0.00063344260218221,0.00255854522387271,0.971429,0.00278478809503089,0.00371024734982332,0.00171842736179825,0.00355932203389831,161
0.000493177708367582,0.00033255736614566,0.000687212560131099,0.975,0.000804977808719868,0.00406360424028269,0.000554331407031694,0.00423728813559322,22
0.000290848392114215,0.000142524585490997,0.000296030025902627,1,0.000413366982856148,0.00353356890459364,0.000221732562812678,0.00338983050847458,8.5
0.0176026505140429,0.0121620979618984,0.0245282021462177,0.992867,0.0285223218170742,0.00394943109540636,0.0180712038692332,0.00392659322033898,1266.5
0.000113810240392519,0.000110852455381887,0.000126870011101126,1,0.000108780784962144,0.00353356890459364,0.000124724566582131,0.00338983050847458,5
0.00110016565712768,0.00110852455381887,0.00100438758788391,1,0.00100078322165173,0.00353356890459364,0.00115023766959076,0.00338983050847458,120
2.52911645316709e-05,3.16721301091105e-05,3.17175027752815e-05,1,6.52684709772866e-05,0.00706713780918728,2.77165703515847e-05,0.00677966101694915,0
0.000126455822658354,0.000110852455381887,0.000200877517576783,1,0.00019580541293186,0.003886925795053,0.000152441136933716,0.00372881355932203,9.5
0.00030349397438005,0.00033255736614566,0.000264312523127346,1,0.000261073883909146,0.00412249823321555,0.000360315414570601,0.00395480338983051,15
0.000126455822658354,0.000126688520436442,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000138582851757923,0.00338983050847458,13
0.00981297183828829,0.00566931128953078,0.00847914574192525,0.997429,0.0140109651031242,0.00393325441696113,0.00644410260674344,0.00381247118644068,553.5
0.0178808533238913,0.0132072782554991,0.0234815245546334,0.999293,0.0240623096336263,0.00357352296819788,0.0183483695727491,0.00343534915254237,443.5
0.00512146081766335,0.00400652445880248,0.00417613786541206,1,0.0042206944565312,0.00353356890459364,0.00515528208539475,0.00338983050847458,354.5
0.0090289457378065,0.00204285239203763,0.0106570809324946,0.997207,0.012226960229745,0.00360759717314488,0.00817638825371748,0.00346084745762712,1154
0.000278202809848379,4.75081951636657e-05,0.000126870011101126,1,0.000217561569924289,0.00353356890459364,0.000166299422109508,0.00338983050847458,15.5
0.00013910140492419,0.000126688520436442,0.00027488502405244,1,0.000282830040901575,0.00481850176678445,0.000207874277636885,0.00493066101694915,14.5
0.00289583833887631,0.000760131122618652,0.00352064280805625,1,0.00402488904359934,0.00357985865724382,0.00267464903892792,0.00343423728813559,257
8.8519075860848e-05,6.3344260218221e-05,0.000264312523127346,1,0.000239317726916717,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,7
0.000720798189152619,0.000506754081745768,0.000962097584183539,1,0.000979027064659299,0.00359556183745583,0.000762205684668579,0.00344930169491525,47.5
0.000847254011810974,0.000870983578000538,0.00077179256753185,1,0.000739709337742581,0.00353356890459364,0.000900788536426503,0.00338983050847458,55
0.00184625501081197,0.00148859011512819,0.0027488502405244,0.986486,0.00278478809503089,0.00386782685512367,0.00212031763189623,0.00377920338983051,297
0.00166921685909028,0.00150442618018275,0.00259026272664799,1,0.00263249499608389,0.00361387632508834,0.00178771878767721,0.00351823389830508,232
0.000493177708367582,0.000459245886582102,0.000750647565681662,0.975,0.000913758593682012,0.00450530035335689,0.000568189692207486,0.00466101694915254,14
0.000202329316253367,0.000174196715600108,0.000285457524977533,1,0.000282830040901575,0.00353356890459364,0.000221732562812678,0.00338983050847458,0.5
0.000543760037430923,0.00030088523603655,0.000348892530528096,1,0.000435123139848577,0.00353356890459364,0.000443465125625355,0.00338983050847458,31.5
0.000177038151721696,1.58360650545552e-05,0.000190305016651689,1,0.000239317726916717,0.00353356890459364,0.000138582851757923,0.00338983050847458,42
0.00309816765512968,0.00147275405007364,0.00396468784691019,0.987903,0.00528674614916021,0.00427447703180212,0.00321512216078382,0.0044423186440678,171.5
6.32279113291772e-05,3.16721301091105e-05,0.000116297510176032,1,0.00019580541293186,0.00636042402826855,8.31497110547541e-05,0.00677966101694915,6
0.00634808229744939,0.00451327854054824,0.00871174076227732,0.992095,0.00909407362283526,0.00368021908127208,0.00673512659543508,0.00360420677966102,522
0.000784026100481797,0.000823475382836873,0.00200877517576783,1,0.00206683491428074,0.00353356890459364,0.000817638825371748,0.00338983050847458,51.5
0.00839666662451473,0.00368980315771137,0.0109108209546968,0.985163,0.0140979897310939,0.00418890459363958,0.00859213680899126,0.00427501016949153,688.5
0.0205111344351851,0.0118770487909164,0.0239255695934873,0.996927,0.0303933513184231,0.00378332862190813,0.0188334095539018,0.00385653220338983,1313.5
0.00202329316253367,0.00156777044040097,0.00280171274514987,0.993789,0.00321991123487947,0.00381888692579505,0.00225890048365415,0.00416886101694915,58.5
0.000644924695557607,0.000585934407018544,0.000570915049955067,1,0.00056566008180315,0.00353356890459364,0.00065133940326224,0.00338983050847458,71
0.00513410639992918,0.00342059005178393,0.00765449066976793,0.987835,0.00831085197110782,0.0038086890459364,0.00547402264443798,0.00375273220338983,396.5
0.000606987948760101,0.000142524585490997,0.000824655072157319,1,0.000935514750674441,0.00353356890459364,0.000568189692207486,0.00338983050847458,23.5
0.0171600551347387,0.00856731119451439,0.0237564095786858,0.990511,0.0304151074754155,0.00434603180212014,0.0185701021355617,0.00456761016949153,1237.5
0.000543760037430923,0.000395901626363881,0.000697785061056193,1,0.000804977808719868,0.00361574558303887,0.000526614836680109,0.00354749830508475,22.5
0.00131514055564688,0.00063344260218221,0.000898662578632976,1,0.00106605169262901,0.00370345229681979,0.0010809462437118,0.00358539661016949,101.5
0.00206122990933117,0.000570098341963989,0.00270656023682402,0.987879,0.00454703681141763,0.00426169964664311,0.00176000221732563,0.00468412881355932,269.5
0.000189683733987531,7.91803252727762e-05,0.000327747528677909,1,0.000456879296841006,0.00400471024734982,0.000221732562812678,0.00519773898305085,54
0.00263028111129377,0.0016627868307283,0.00209335518316858,1,0.00213210338525803,0.00353356890459364,0.00259149932787317,0.00338983050847458,138.5
0.000265557227582544,0.000269213105927439,0.000200877517576783,1,0.00019580541293186,0.00353356890459364,0.000277165703515847,0.00338983050847458,3.5
0.000379367467975063,0.000348393431200215,0.000317175027752815,0.967742,0.000326342354886433,0.00398951236749117,0.000429606840449563,0.00404592542372881,29
0.000632279113291771,0.000443409821527547,0.000962097584183539,0.980392,0.00100078322165173,0.00374142756183746,0.000665197688438033,0.00358923389830508,37
0.00390748492014315,0.00307219662058372,0.00652323307078289,0.993569,0.0076146549473501,0.00481746996466431,0.00528000665197688,0.00494849830508475,95
0.0058549045890818,0.00356311463727493,0.00832055822804885,0.995699,0.00872421895396397,0.00386792932862191,0.00640252775121606,0.0038053593220339,529.5
0.0190063101455507,0.0130014094097899,0.0160702014061426,0.999335,0.0154468714646245,0.00369803180212014,0.0193045912498787,0.00355887118644068,1637
0.00385690259107981,0.00264462286411073,0.00299201776180155,1,0.00313288660690976,0.00353356890459364,0.0038110284233429,0.00338983050847458,363
0.0170209537298145,0.0131122618651717,0.0132790611619179,1,0.0146854059698895,0.00353356890459364,0.0156044291079422,0.00338983050847458,1400.5
0.00392013050240898,0.00419655723945714,0.00569857799862557,0.99359,0.00548255156209207,0.00381670671378092,0.00451780096730831,0.00368317966101695,149
0.000948418669937657,0.00104518029360065,0.00142728762488767,0.986842,0.0014359063615003,0.00371954770318021,0.0010809462437118,0.00374665423728814,25.5
0.00622162647479103,0.00383232774320237,0.00885975577522863,0.993939,0.00948568444869898,0.00402612720848057,0.00679055973613825,0.00453347118644068,433
0.000189683733987531,0.000158360650545552,0.000253740022202252,1,0.000261073883909146,0.00353356890459364,0.000194015992461093,0.00338983050847458,13
0.00209916665612868,0.00163111470061919,0.00159644763968917,0.982249,0.00187102950134888,0.00399355830388693,0.00220346734295098,0.0039715186440678,160
0.0024279517950404,0.00210619665225585,0.00539197547179785,1,0.00589591854494822,0.00353356890459364,0.00231433362435732,0.00338983050847458,90.5
0.00938302204124989,0.00421239330451169,0.00704128561611249,0.997312,0.00878948742494126,0.00400851236749117,0.00958993334164831,0.00435574915254237,729.5
0.0974721481050595,0.0466530476507198,0.0679706084474282,0.997541,0.076451135671395,0.00374667137809187,0.0916171232971632,0.0036556813559322,5979.5
0.000341430721177557,0.000237540975818329,0.00027488502405244,1,0.000239317726916717,0.00353356890459364,0.000360315414570601,0.00338983050847458,5.5
0.000733443771418455,0.000696786862400431,0.000729502563831474,1,0.00076146549473501,0.00353356890459364,0.000789922255020164,0.00338983050847458,37
0.000354076303443392,7.91803252727762e-05,0.000528625046254692,1,0.000500391610825864,0.0036597667844523,0.000401890270097978,0.00351089491525424,36.5
0.000505823290633417,0.000316721301091105,0.000422900037003753,1,0.000435123139848577,0.003886925795053,0.000568189692207486,0.00372881355932203,21.5
0.0164266113633202,0.00603354078578555,0.0109213934556219,1,0.0124880341136542,0.00353628975265018,0.0139275766016713,0.00339505084745763,1348.5
0.0203088051189317,0.01762554040572,0.0166622614579479,0.996278,0.0161648246453746,0.00416926148409894,0.0220069568591582,0.00407536610169492,1532
0.00110016565712768,0.000522590146800323,0.00134270761748692,1,0.00150117483247759,0.00361480212014134,0.0010948045288876,0.00350672203389831,163.5
0.000265557227582544,0.000269213105927439,0.000401755035153566,1,0.000413366982856148,0.00370183392226148,0.000291023988691639,0.00355125084745763,19.5
0.00168186244135611,0.00128272126941897,0.00131099011471164,1,0.00130536941954573,0.00353356890459364,0.00166299422109508,0.00338983050847458,118
5.05823290633417e-05,4.75081951636657e-05,0.000116297510176032,1,0.000152293098947002,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,3
0.00294642066793966,0.00201118026192852,0.00584659301157689,1,0.00778870420328953,0.00353356890459364,0.00238362505023628,0.00338983050847458,182.5
0.000341430721177557,0.00033255736614566,0.000296030025902627,1,0.000282830040901575,0.00353356890459364,0.000374173699746393,0.00338983050847458,25.5
0.000809317265013468,0.000585934407018544,0.000792937569382037,1,0.000870246279697154,0.00480344522968198,0.00103937138818443,0.00492584745762712,22
0.000126455822658354,0,3.17175027752815e-05,1,0.000174049255939431,0.00353356890459364,2.77165703515847e-05,0.00338983050847458,2
0.000354076303443392,0.000269213105927439,0.000306602526827721,1,0.000348098511878862,0.00353356890459364,0.000318740559043224,0.00338983050847458,33
0.000366721885709228,0.000221704910763773,0.000317175027752815,0.966667,0.000282830040901575,0.00365135335689046,0.00041574855527377,0.00372881355932203,6.5
0.000227620480785038,0.000190032780654663,0.000296030025902627,0.947368,0.000326342354886433,0.00390552296819788,0.000221732562812678,0.00374665423728814,5.5
0.000417304214772569,0.000316721301091105,0.000327747528677909,1,0.000391610825863719,0.00353356890459364,0.000346457129394809,0.00338983050847458,43
0.000341430721177557,0.000205868845709218,0.000454617539779035,1,0.000500391610825864,0.00366444169611307,0.000360315414570601,0.00364092881355932,11.5
0.000961064252203493,0.000918491773164204,0.000814082571232225,1,0.000783221651727439,0.00353356890459364,0.00103937138818443,0.00338983050847458,99
0.000177038151721696,0.000174196715600108,0.000148015012951314,0.933333,0.000152293098947002,0.00376914134275618,0.000194015992461093,0.00361582033898305,12
0.000164392569455861,0.000174196715600108,0.000433472537928847,1,0.000478635453833435,0.00353356890459364,0.000166299422109508,0.00338983050847458,4.5
0.00933243971218655,0.00915324560153293,0.0141882962414759,1,0.0146201374989122,0.00362932862190813,0.0101026898931526,0.003546,565.5
0.000392013050240898,0.000285049170981994,0.000560342549029973,1,0.000543903924810721,0.00353356890459364,0.000429606840449563,0.00338983050847458,27
0.00639866462651273,0.00641360634709487,0.00934609081778295,0.994106,0.00952919676268384,0.00393621554770318,0.00744189913940049,0.00386933559322034,402
0.00300964857926883,0.0028663277748745,0.00264312523127346,1,0.00250195805412932,0.00383050883392226,0.00347842957912388,0.00378863389830508,215
0.000366721885709228,0.000221704910763773,0.000296030025902627,1,0.000304586197894004,0.00353356890459364,0.000360315414570601,0.00338983050847458,28
0.00206122990933117,0.000760131122618652,0.00229423270074536,0.993902,0.00298059350796275,0.00359820848056537,0.00173228564697404,0.00351384745762712,105
0.00784026100481797,0.00454495067065736,0.00614262303747952,1,0.0064833347837438,0.00353356890459364,0.00752504885045524,0.00338983050847458,512.5
0.00276938251621796,0.00148859011512819,0.00204049267854311,1,0.0024149334261596,0.00353356890459364,0.00225890048365415,0.00338983050847458,108
0.000467886543835911,0.000443409821527547,0.000708357561981287,1,0.000739709337742581,0.0040110777385159,0.000554331407031694,0.00384791525423729,21.5
0.00170715360588778,0.00099767209843698,0.00276999524237458,1,0.00295883735097032,0.00463290106007067,0.00210645934672044,0.00444444406779661,128
0.00279467368074963,0.0016627868307283,0.00370037532378284,1,0.00413366982856148,0.00364549116607774,0.00279937360551005,0.00352787796610169,172.5
0.0286169526675856,0.00978668820371514,0.0182692815985621,0.999558,0.0269993908276042,0.00368340282685512,0.02028852949736,0.00353356949152542,1780.5
0.000429949797038405,0.000269213105927439,0.000528625046254692,1,0.00076146549473501,0.00405321201413428,0.000429606840449563,0.00448653898305085,18.5
0.00209916665612868,0.00145691798501908,0.00150129513136332,1,0.00171873640240188,0.00353356890459364,0.00191244335425934,0.00338983050847458,194
0.000265557227582544,0.000126688520436442,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000277165703515847,0.00338983050847458,14
8.8519075860848e-05,3.16721301091105e-05,6.3435005550563e-05,1,0.000130536941954573,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,5
0.000214974898519202,0.000190032780654663,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.00023559084798847,0.00338983050847458,11.5
0.000113810240392519,0.000110852455381887,0.00022202251942697,0.818182,0.000413366982856148,0.00481850176678445,0.000166299422109508,0.00832049152542373,9.5
0.015984015984016,0.00875734397516905,0.0118517735370302,1,0.0131189626664346,0.00353915901060071,0.0147313571418673,0.00339519322033898,924
0.00013910140492419,0.000126688520436442,0.000401755035153566,1,0.000369854668871291,0.00353356890459364,0.000152441136933716,0.00338983050847458,12.5
