"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00151746987190025,0.00109268848876431,0.0012052651054607,1,0.00124010094856844,0.00353356890459364,0.00151055308416137,0.00338983050847458,99.5
0.0166921685909028,0.00522590146800323,0.0115134535074272,1,0.0128578887825255,0.00353356890459364,0.014481908008703,0.00338983050847458,1382
0.0101796937239975,0.00649278667236765,0.00772849817624359,1,0.00820207118614568,0.00353356890459364,0.0097839493341094,0.00338983050847458,305.5
0.0154529015288509,0.0102934422854609,0.020954696833536,0.993496,0.0215821077364894,0.0039443816254417,0.0169209661996425,0.00387487796610169,1130
0.00586755017134764,0.00416488510934803,0.00784479568641962,0.989339,0.010247149943434,0.00439247349823322,0.00636095289568869,0.00471974237288136,327.5
0.00013910140492419,0.000110852455381887,9.51525083258445e-05,1,0.000108780784962144,0.00353356890459364,0.000124724566582131,0.00338983050847458,4.5
0.0133537348727222,0.00565347522447622,0.0101073108843897,0.992481,0.0109215908101993,0.00384242402826855,0.0132485206280575,0.00377532881355932,780.5
0.00263028111129377,0.0030088523603655,0.00763334566791775,1,0.00744060569141067,0.00353356890459364,0.00284094846103743,0.00338983050847458,188.5
0.0074608935368429,0.0071103932094953,0.00635407305598139,1,0.00620050474284222,0.00353356890459364,0.00780221455397109,0.00338983050847458,438
0.000278202809848379,0.000174196715600108,0.000327747528677909,1,0.000369854668871291,0.00353356890459364,0.000263307418340055,0.00338983050847458,9.5
5.05823290633417e-05,4.75081951636657e-05,9.51525083258445e-05,1,0.000108780784962144,0.00441696113074205,6.92914258789617e-05,0.00508474576271186,4
0.00940831320578156,0.00682534403851331,0.0104456309139927,0.998658,0.013902184318162,0.00371380565371025,0.00794079740572902,0.00361278644067797,720
0.00116339356845686,0.00101350816349154,0.00176560765449067,1,0.00174049255939431,0.00357197879858657,0.00124724566582131,0.00342667796610169,81
0.0104958332806434,0.00612855717611288,0.00871174076227732,0.992823,0.00937690366373684,0.003968925795053,0.0118072589697751,0.00409536949152542,644.5
0.00689184233488031,0.00603354078578555,0.0101178833853148,1,0.00952919676268384,0.00363082332155477,0.00746961570975208,0.00349556949152542,131.5
6.32279113291772e-05,7.91803252727762e-05,0.000126870011101126,0.833333,0.000130536941954573,0.00530035335689046,9.70079962305464e-05,0.00847457627118644,8.5
0.000202329316253367,0.000253377040872884,0.000200877517576783,1,0.000217561569924289,0.00419611307420495,0.000263307418340055,0.0048728813559322,15.5
2.52911645316709e-05,1.58360650545552e-05,5.28625046254692e-05,1,0.000108780784962144,0.00530035335689046,4.1574855527377e-05,0.011864406779661,9.5
0.00030349397438005,0.000205868845709218,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000304882273867432,0.00338983050847458,70
0.000834608429545138,0.000934327838218759,0.000687212560131099,1,0.000674440866765295,0.00353356890459364,0.000859213680899126,0.00338983050847458,67.5
0.00185890059307781,0.000981836033382425,0.00148015012951314,0.986577,0.00178400487337917,0.00405530388692579,0.00203716792084148,0.00468661016949152,96
0.00304758532606634,0.000570098341963989,0.00108896759528466,1,0.00245844574014446,0.00353356890459364,0.00137197023240344,0.00338983050847458,232.5
0.000455240961570076,0.000237540975818329,0.00063435005550563,1,0.000652684709772866,0.00363172438162544,0.000498898266328525,0.00357815593220339,17
0.000126455822658354,0.000126688520436442,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000124724566582131,0.00338983050847458,5.5
0.000151746987190025,0.000190032780654663,0.000148015012951314,1,0.000130536941954573,0.00353356890459364,0.000166299422109508,0.00338983050847458,9
0.00275673693395212,0.00156777044040097,0.00405984035523603,0.973214,0.00491689148028892,0.00424343816254417,0.00328441358666279,0.00497881355932203,256
0.000429949797038405,0.000285049170981994,0.00035946503145319,1,0.000348098511878862,0.00353356890459364,0.000443465125625355,0.00338983050847458,33.5
7.58734935950126e-05,6.3344260218221e-05,0.000105725009250938,1,0.000108780784962144,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,18
0.0058549045890818,0.00449744247549369,0.0128667336258392,1,0.0145548690279349,0.00353356890459364,0.00554331407031694,0.00338983050847458,224.5
0.000417304214772569,0.00030088523603655,0.000348892530528096,1,0.000348098511878862,0.00353356890459364,0.000443465125625355,0.00338983050847458,27.5
0.000606987948760101,0.000348393431200215,0.000454617539779035,1,0.000435123139848577,0.00360718374558304,0.000623622832910656,0.00346045084745763,11.5
0.00184625501081197,0.000902655708109649,0.00231537770259555,0.993197,0.00265425115307632,0.00444700706713781,0.00174614393214984,0.00442753220338983,97.5
0.00013910140492419,0.000142524585490997,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000138582851757923,0.00338983050847458,2.5
0.00486854917234664,0.00316721301091105,0.00680869059576043,0.997409,0.0074623618484031,0.00367088339222615,0.00501669923363683,0.00358303389830508,295.5
0.00580432226001846,0.00552678670403978,0.00469419041074166,0.997826,0.00448176834044034,0.00363343109540636,0.00590362948488754,0.00348563050847458,356.5
0.000834608429545138,0.000934327838218759,0.00213564518686895,1,0.00208859107127317,0.00353356890459364,0.000900788536426503,0.00338983050847458,65
0.000227620480785038,0.000269213105927439,0.000285457524977533,1,0.000304586197894004,0.00392618727915194,0.000277165703515847,0.00414312542372881,11.5
0.000366721885709228,0.000459245886582102,0.000338320029603003,0.935484,0.000326342354886433,0.00398951236749117,0.000443465125625355,0.00415527457627119,18
0.00112545682165935,0.000506754081745768,0.0008563725749326,1,0.000913758593682012,0.00353356890459364,0.00106708795853601,0.00338983050847458,37.5
0.000847254011810974,0.000791803252727762,0.00213564518686895,1,0.00213210338525803,0.00353356890459364,0.000900788536426503,0.00338983050847458,309.5
0.00428685238811821,0.00186865567643752,0.00945181582703388,1,0.0121181794447829,0.00353356890459364,0.00352000443465126,0.00338983050847458,269.5
8.8519075860848e-05,0.000110852455381887,0.000148015012951314,1,0.000174049255939431,0.00403836395759717,0.000110866281406339,0.00484261355932203,8.5
0.00168186244135611,0.00191616387160118,0.00232595020352064,1,0.00228439648420503,0.00356013780918728,0.00182929364320459,0.0034153186440678,55.5
0.00104958332806434,0.000934327838218759,0.000845800074007507,1,0.000826733965712297,0.00361871378091873,0.00103937138818443,0.00347151186440678,49.5
0.000265557227582544,4.75081951636657e-05,0.000179732515726595,1,0.000369854668871291,0.00353356890459364,0.000138582851757923,0.00338983050847458,14.5
0.000316139556645886,0.000364229496254771,0.000306602526827721,1,0.000304586197894004,0.00409893992932862,0.000388031984922186,0.00420338983050847,37
0.00115074798619102,0.000696786862400431,0.000930380081408257,1,0.00100078322165173,0.00353356890459364,0.0010809462437118,0.00338983050847458,54
0.000784026100481797,0.000538426211854878,0.00179732515726595,1,0.0019580541293186,0.00353356890459364,0.000776063969844371,0.00338983050847458,64
0.000670215860089278,0.000459245886582102,0.000560342549029973,1,0.000522147767818293,0.00353356890459364,0.00070677254396541,0.00338983050847458,60
0.00217504014972369,6.3344260218221e-05,0.0010255325897341,1,0.00341571664781133,0.00353356890459364,0.000679055973613825,0.00338983050847458,168
2.52911645316709e-05,4.75081951636657e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00530035335689046,4.1574855527377e-05,0.00677966101694915,1.5
0.000113810240392519,4.75081951636657e-05,0.00022202251942697,1,0.000304586197894004,0.00510404240282686,0.000166299422109508,0.00640301355932203,5
0.000493177708367582,0.000443409821527547,0.000803510070307131,1,0.000783221651727439,0.00362417314487632,0.000554331407031694,0.00347674915254237,28
0.00380632026201646,0.00294550810014728,0.00293915525717608,1,0.00341571664781133,0.00353356890459364,0.00342299643842071,0.00338983050847458,156
0.00744824795457707,0.00429157362978447,0.010022730876989,0.994932,0.0118571055608737,0.0037305406360424,0.00722016657658781,0.00364750508474576,583
0.000151746987190025,0.000110852455381887,0.000433472537928847,1,0.000413366982856148,0.00353356890459364,0.000166299422109508,0.00338983050847458,20
0.000910481923140151,0.000538426211854878,0.0013638526193371,0.986301,0.00187102950134888,0.0040176183745583,0.000970079962305464,0.00487578305084746,85.5
0.000619633531025936,0.000585934407018544,0.00104667759158429,0.960784,0.00115307632059873,0.00394928268551237,0.000748347399492787,0.00432037288135593,93.5
0.0123800250382529,0.00755380303102285,0.0137019611989216,0.99898,0.0195587851361935,0.00386529328621908,0.0105184384484264,0.00396056610169492,703
0.00030349397438005,9.50163903273315e-05,0.000412327536078659,1,0.000478635453833435,0.00353356890459364,0.000291023988691639,0.00338983050847458,19
0.00887719875061647,0.00313554088080194,0.00610033303377914,1,0.00735358106344095,0.00353356890459364,0.00755276542080683,0.00338983050847458,395.5
7.58734935950126e-05,3.16721301091105e-05,0.000169160014801501,0.857143,0.00019580541293186,0.00454315901060071,0.000124724566582131,0.00920096949152542,7.5
2.52911645316709e-05,6.3344260218221e-05,7.40075064756568e-05,1,0.00019580541293186,0.00706713780918728,5.54331407031694e-05,0.0186440677966102,0.5
0.00135307730244439,0.0010610163586552,0.00364751281915737,1,0.00380732747367505,0.00353356890459364,0.00131653709170027,0.00338983050847458,152.5
0.000227620480785038,0.000142524585490997,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.00023559084798847,0.00338983050847458,19
3.79367467975063e-05,6.3344260218221e-05,7.40075064756568e-05,0.6,6.52684709772866e-05,0.00636042402826855,9.70079962305464e-05,0.0101694915254237,1.5
0.000202329316253367,0.000190032780654663,0.000264312523127346,1,0.000282830040901575,0.00375441696113074,0.000207874277636885,0.00360169491525424,12
0.000151746987190025,0.000190032780654663,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000166299422109508,0.00338983050847458,1
0.00369251002162395,0.00275547531949261,0.00305545276735212,1,0.00278478809503089,0.00353356890459364,0.00372787871228814,0.00338983050847458,252
0.000252911645316709,7.91803252727762e-05,0.000190305016651689,1,0.00019580541293186,0.00353356890459364,0.000249449133164262,0.00338983050847458,21
7.58734935950126e-05,7.91803252727762e-05,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,1.5
0.000164392569455861,0.000538426211854878,0.000708357561981287,0.928571,0.00076146549473501,0.0111055017667845,0.000554331407031694,0.011138013559322,13
0.000910481923140151,0.000855147512945983,0.00299201776180155,1,0.00315464276390218,0.00353356890459364,0.000914646821602295,0.00338983050847458,85.5
0.00605723390533517,0.00285049170981994,0.00449331289316488,1,0.00456879296841006,0.00353356890459364,0.00548788092961377,0.00338983050847458,298.5
0.00565257527282844,0.00494085229702124,0.00481048792091769,1,0.00461230528239492,0.00353356890459364,0.00602835405146967,0.00338983050847458,392.5
0.000113810240392519,9.50163903273315e-05,0.000179732515726595,1,0.000304586197894004,0.00431880565371025,0.000124724566582131,0.00602636610169492,4.5
0.01998001998002,0.0067936719084042,0.0178463815615584,0.997475,0.0298494473936124,0.00363841696113074,0.0131099377762996,0.00353107457627119,1574
0.00122662147978604,0.000839311447891428,0.00176560765449067,0.989796,0.00206683491428074,0.00457921554770318,0.00134425366205186,0.00466966440677966,92.5
0.00572844876642345,0.00408570478407525,0.00402812285246075,1,0.00426420677051606,0.00353356890459364,0.00514142380021896,0.00338983050847458,808
0.00682861442355113,0.00503586868734857,0.00585716551250198,1,0.0053520146201375,0.00353356890459364,0.00674898488061087,0.00338983050847458,451.5
0.0012139758975202,0.00118770487909164,0.00100438758788391,1,0.00100078322165173,0.00353356890459364,0.00123338738064552,0.00338983050847458,108.5
0.000341430721177557,0.000285049170981994,0.00049690754347941,1,0.000478635453833435,0.00366444169611307,0.000374173699746393,0.00351537966101695,33
0.000202329316253367,0.000237540975818329,0.000613205053655442,1,0.000543903924810721,0.00353356890459364,0.000221732562812678,0.00338983050847458,13
0.00479267567875163,0.00289799990498361,0.0108685309509965,0.997368,0.0135105734922983,0.00355216607773852,0.00408819412685874,0.00341659322033898,260
0.00177038151721696,0.000744295057564096,0.00114183009991013,1,0.00147941867548516,0.00353356890459364,0.00141354508793082,0.00338983050847458,158
0.00548818270337258,0.00365813102760226,0.0090817782946556,0.979684,0.0126620833695936,0.00513683745583039,0.00626394489945814,0.0058996813559322,581.5
0.00013910140492419,0.000253377040872884,0.000338320029603003,1,0.000369854668871291,0.00610343816254417,0.000263307418340055,0.00647149491525424,8.5
0.00154276103643192,0.00126688520436442,0.00181847015911614,1,0.00228439648420503,0.0036783886925795,0.00142740337310661,0.00369547118644068,78.5
0.00120133031525437,0.00099767209843698,0.00159644763968917,1,0.00160995561743974,0.00360796113074205,0.00130267880652448,0.00346119661016949,67
0.000177038151721696,0.000126688520436442,0.000148015012951314,1,0.000130536941954573,0.00353356890459364,0.000180157707285301,0.00338983050847458,15
0.00394542166694065,0.00291383597003816,0.00511709044774541,1,0.00543903924810722,0.00364682332155477,0.00394961127510082,0.00352021016949153,96.5
0.00074608935368429,0.000205868845709218,0.00099381508695882,1,0.00104429553563659,0.00353356890459364,0.000762205684668579,0.00338983050847458,142.5
0.000328785138911721,0.000285049170981994,0.000475762541629222,1,0.000456879296841006,0.00353356890459364,0.000360315414570601,0.00338983050847458,12.5
0.0226229466735796,0.0249576385259791,0.020172331765079,1,0.0195370289792011,0.00353356890459364,0.0237115259357807,0.00338983050847458,1777
0.000935773087671822,0.000554262276909434,0.00134270761748692,1,0.00139239404751545,0.00377232508833922,0.00102551310300863,0.00371049152542373,47.5
0.000897836340874316,0.000918491773164204,0.0011946926045356,1,0.00137063789052302,0.00403125441696113,0.000970079962305464,0.0039627593220339,79
0.000999000999000999,0.000934327838218759,0.00140614262303748,0.9875,0.00139239404751545,0.00379858657243816,0.00113637938441497,0.00364406779661017,51.5
0.000556405619696759,0.000475081951636657,0.000454617539779035,1,0.000456879296841006,0.00353356890459364,0.000568189692207486,0.00338983050847458,54.5
0.00400864957826983,0.00175780322105563,0.00473648041444204,0.996855,0.00979027064659299,0.00417805653710247,0.00333984672736596,0.00548982033898305,480
0.000670215860089278,0.000696786862400431,0.00106782259343448,1,0.00108780784962144,0.00380025441696113,0.000776063969844371,0.00370962711864407,69
0.000252911645316709,0.000158360650545552,0.000190305016651689,1,0.00019580541293186,0.00353356890459364,0.00023559084798847,0.00338983050847458,16
0.000164392569455861,0.000190032780654663,0.00013744251202622,1,0.000130536941954573,0.0038053816254417,0.000180157707285301,0.00391134237288136,3
0.00422362447678903,0.0031830490759656,0.0054871279801237,0.991098,0.00609172395788008,0.0106321625441696,0.00414362726756191,0.0102700813559322,318
0.000897836340874316,0.000411737691418436,0.000761220066606756,0.986111,0.000717953180750152,0.00456419434628975,0.000997796532657049,0.00461393559322034,28
0.01029350396439,0.00468747525614835,0.00697785061056193,0.996328,0.00789748498825167,0.00368494699646643,0.00927119278260508,0.00357654237288136,835
0.00170715360588778,0.000981836033382425,0.00143786012581276,1,0.00147941867548516,0.00353356890459364,0.00171842736179825,0.00338983050847458,107.5
0.000821962847279303,0.000870983578000538,0.00132156261563673,1,0.00130536941954573,0.00364229328621908,0.000914646821602295,0.00354628474576271,86.5
0.000986355416735163,0.000617606537127655,0.000824655072157319,1,0.000783221651727439,0.00353356890459364,0.00102551310300863,0.00338983050847458,87
0.0212445782066035,0.0115128192946617,0.0309245652058995,0.997033,0.0400095727090767,0.00441224381625442,0.0236699510802533,0.00475582033898305,1603.5
0.00799200799200799,0.00110852455381887,0.00459903790241582,1,0.011160908537116,0.00357270671378092,0.0034368547235965,0.00344883050847458,367.5
0.00539966362751173,0.00546344244382156,0.014981233810858,1,0.0143373074580106,0.00353356890459364,0.00573733006277803,0.00338983050847458,322.5
0.000177038151721696,0.000174196715600108,0.000148015012951314,1,0.000174049255939431,0.00353356890459364,0.000152441136933716,0.00338983050847458,12.5
0.000252911645316709,9.50163903273315e-05,0.000211450018501877,1,0.000456879296841006,0.00636042402826855,0.000263307418340055,0.00779661016949152,29
0.00192212850440699,0.00109268848876431,0.00135328011841201,1,0.00165346793142459,0.00353356890459364,0.00159370279521612,0.00338983050847458,300
0.000379367467975063,0.000158360650545552,0.000792937569382037,1,0.00100078322165173,0.00353356890459364,0.000304882273867432,0.00338983050847458,22
7.58734935950126e-05,7.91803252727762e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,6.5
0.00013910140492419,0.000126688520436442,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000152441136933716,0.00338983050847458,14.5
0.000682861442355113,0.00063344260218221,0.00106782259343448,1,0.00132712557653816,0.00392618727915194,0.000734489114316994,0.00426867457627119,123.5
0.000328785138911721,0.000380065561309326,0.000507480044404504,1,0.000543903924810721,0.00394128975265018,0.000388031984922186,0.0040417220338983,8.5
0.00257969878223043,0.00269213105927439,0.00243167521277158,0.985507,0.00230615264119746,0.00445537102473498,0.00292409817209219,0.00433963728813559,310.5
0.000644924695557607,0.000506754081745768,0.000951525083258445,0.962264,0.0011313201636063,0.00600039929328622,0.000748347399492787,0.00684362033898305,73
0.000569051201962594,0.000395901626363881,0.00138499762118729,1,0.00141415020450788,0.00353356890459364,0.000595906262559071,0.00338983050847458,31.5
0.00547553712110674,0.00449744247549369,0.00838399323359941,0.986333,0.00926812287877469,0.00416140282685512,0.00637481118086448,0.00425466101694915,299.5
0.000733443771418455,0.000680950797345875,0.000697785061056193,1,0.000696197023757723,0.00353356890459364,0.000734489114316994,0.00338983050847458,64.5
0.00639866462651273,0.0039273441335297,0.00842628323729978,0.994106,0.00952919676268384,0.00376266077738516,0.00665197688438033,0.00386267457627119,558.5
0.000177038151721696,0.000237540975818329,0.00027488502405244,1,0.000282830040901575,0.00403836395759717,0.000221732562812678,0.00411622372881356,2
0.0103440862934534,0.00696786862400431,0.0150552413173336,0.990315,0.0154251153076321,0.00401269611307421,0.0117795423994235,0.00399310508474576,887
0.00130249497338105,0.000538426211854878,0.00196648517206745,0.990385,0.00234966495518232,0.00400924028268551,0.0014551199434582,0.00436766779661017,48
0.0495959736466066,0.0200167862289578,0.0607178728128139,0.99695,0.0693586284918632,0.00364225441696113,0.0461896644909159,0.00352769830508475,3102
0.00223826806105287,0.00136190159469175,0.00319289527937834,1,0.00321991123487947,0.00367331448763251,0.00242519990576366,0.00356219322033898,71
0.000177038151721696,0.000221704910763773,0.000158587513876407,1,0.000152293098947002,0.00353356890459364,0.000194015992461093,0.00338983050847458,10
0.000910481923140151,0.000680950797345875,0.000814082571232225,0.986301,0.00076146549473501,0.0047436961130742,0.00106708795853601,0.00459716610169492,71.5
0.000177038151721696,0.000253377040872884,0.000317175027752815,1,0.000304586197894004,0.00454315901060071,0.000249449133164262,0.00460048474576271,21.5
0.0088519075860848,0.00421239330451169,0.00903948829095523,0.995733,0.0122704725437299,0.00369944169611307,0.00734489114316994,0.00359235254237288,1218.5
0.0129364306579496,0.0111327537333523,0.0166834064597981,0.998049,0.0181011226177008,0.00363698939929329,0.0131099377762996,0.00351550169491525,985.5
0.0318289305631078,0.0095174750977877,0.0182692815985621,0.995649,0.0245409450874598,0.0039794593639576,0.0251112127385357,0.00390206101694915,2503.5
0.00206122990933117,0.000506754081745768,0.00101496008880901,1,0.00174049255939431,0.00353356890459364,0.00121952909546973,0.00338983050847458,212
0.000126455822658354,7.91803252727762e-05,0.000148015012951314,1,0.000174049255939431,0.00353356890459364,0.000110866281406339,0.00338983050847458,14
0.00327520580685138,0.00251793434367428,0.00810910820954697,1,0.0088982682099034,0.00353356890459364,0.00313197244972907,0.00338983050847458,228
0.0032119778955222,0.00296134416520183,0.00515938045144579,0.984496,0.0053520146201375,0.00380748763250883,0.00356157929017863,0.00383655254237288,338
0.0207893372450334,0.00954914722789681,0.0151821113284347,0.995157,0.0157079453485336,0.00358918021201413,0.0204686872046453,0.00347806440677966,427
8.8519075860848e-05,4.75081951636657e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,19.5
0.000278202809848379,0.00033255736614566,0.000422900037003753,1,0.000435123139848577,0.00401542049469965,0.000346457129394809,0.00416024745762712,13.5
0.000202329316253367,0.000237540975818329,0.000602632552730348,1,0.000587416238795579,0.00353356890459364,0.000221732562812678,0.00338983050847458,46.5
0.00250382528863542,0.00148859011512819,0.00317175027752815,0.99,0.00337220433382647,0.00367491166077739,0.00256378275752158,0.00359322033898305,193
0.000556405619696759,3.16721301091105e-05,0.000148015012951314,1,0.000739709337742581,0.00353356890459364,0.000110866281406339,0.00338983050847458,19.5
0.000126455822658354,3.16721301091105e-05,4.22900037003753e-05,1,0.00019580541293186,0.00353356890459364,2.77165703515847e-05,0.00338983050847458,0
0.00580432226001846,0.00372147528782048,0.00838399323359941,0.993506,0.00876773126794883,0.00393893639575972,0.00600063748111809,0.00378604406779661,1052
0.000101164658126683,4.75081951636657e-05,8.45800074007506e-05,1,8.70246279697154e-05,0.00353356890459364,0.000110866281406339,0.00338983050847458,5.5
0.000986355416735163,0.000554262276909434,0.000782365068456943,1,0.000870246279697154,0.00389598586572438,0.00103937138818443,0.00408517966101695,79
0.000796671682747632,0.000807639317782317,0.000750647565681662,1,0.000696197023757723,0.00353356890459364,0.000845355395723333,0.00338983050847458,82.5
0.000632279113291771,0.000744295057564096,0.00178675265634086,1,0.00182751718736402,0.00353356890459364,0.00065133940326224,0.00338983050847458,4.5
0.0078529065870838,0.00443409821527547,0.0061743405402548,0.998392,0.00635279784178923,0.00361878445229682,0.00759434027633421,0.00354787796610169,894
0.00737237446098206,0.0024070818882924,0.00505365544219485,1,0.00657035941171352,0.00353356890459364,0.00591748777006333,0.00338983050847458,429.5
0.000113810240392519,3.16721301091105e-05,0.000126870011101126,0.9,0.000739709337742581,0.00671378091872791,9.70079962305464e-05,0.0149152542372881,17.5
0.0390495580368998,0.0157885568593916,0.0267907173441878,1,0.0313941345400748,0.00353356890459364,0.033370750703308,0.00338983050847458,2214.5
0.000113810240392519,9.50163903273315e-05,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000124724566582131,0.00338983050847458,5.5
0.000809317265013468,0.000490918016691213,0.000666067558280911,1,0.000630928552780437,0.00353356890459364,0.000845355395723333,0.00338983050847458,11
0.00265557227582544,0.00213786878236496,0.0022202251942697,1,0.00217561569924289,0.00353356890459364,0.00275779874998268,0.00338983050847458,87.5
0.0471680218515662,0.0313395727429648,0.0567743299677539,0.988079,0.075232790879819,0.003981,0.0458570656466969,0.00424110508474576,3040.5
0.000126455822658354,0.000142524585490997,0.000116297510176032,1,0.000130536941954573,0.00353356890459364,0.000124724566582131,0.00338983050847458,7
0.0252532277848734,0.0182906551380113,0.0184172966115135,1,0.0205378122008528,0.00353356890459364,0.02282459568453,0.00338983050847458,1965.5
0.00173244477041945,0.000981836033382425,0.00254797272294761,1,0.00271951962405361,0.00355936042402827,0.00169071079144667,0.00341457288135593,130.5
0.00118868473298853,0.000680950797345875,0.000866945075857694,1,0.00095727090766687,0.00353356890459364,0.0010809462437118,0.00338983050847458,71.5
0.0110395933180743,0.00285049170981994,0.0068509805994608,0.993174,0.0138151596901923,0.00422500706713781,0.00698457572859934,0.00433466440677966,160
0.00231414155464788,0.00224872123774684,0.00351007030713115,0.994565,0.0035462535897659,0.00374481625441696,0.00254992447234579,0.00362932881355932,185
3.79367467975063e-05,0.000110852455381887,0.000116297510176032,0.75,0.000108780784962144,0.0989399293286219,9.70079962305464e-05,0.0966101694915254,3
0.000897836340874316,0.000253377040872884,0.00108896759528466,1,0.00141415020450788,0.00358333568904594,0.000748347399492787,0.00343757288135593,62
0.0118742017476195,0.005590130964258,0.0153406988423111,0.996815,0.0204072752588983,0.00386742049469965,0.0108233207222938,0.00386843728813559,630.5
0.000682861442355113,0.000554262276909434,0.000962097584183539,1,0.00106605169262901,0.00392618727915194,0.000720630829141202,0.00382925423728814,23.5
0.00323726906005387,0.0025812786038925,0.0051382354495956,0.992248,0.00528674614916021,0.00395814487632509,0.00365858728640918,0.00386283050847458,318
0.000480532126101746,7.91803252727762e-05,0.000718930062906381,1,0.000717953180750152,0.00353356890459364,0.000512756551504317,0.00338983050847458,19
0.02520264545581,0.012320458612444,0.0137336787016969,1,0.0217344008354364,0.00353356890459364,0.0158123033855791,0.00338983050847458,1303
0.000290848392114215,0.000126688520436442,0.000444045038853941,1,0.000435123139848577,0.00353356890459364,0.000304882273867432,0.00338983050847458,9
0.00216239456745786,0.00204285239203763,0.00177618015541576,1,0.00184927334435645,0.00353356890459364,0.00205102620601727,0.00338983050847458,64.5
3.79367467975063e-05,4.75081951636657e-05,5.28625046254692e-05,1,6.52684709772866e-05,0.00353356890459364,4.1574855527377e-05,0.00451977288135593,1.5
0.00674009534769028,0.00444993428033002,0.00929322831315748,0.992551,0.0104864676703507,0.0037112332155477,0.00684599287684142,0.00362339322033898,346
8.8519075860848e-05,0.000110852455381887,0.000126870011101126,1,0.000130536941954573,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,9.5
0.000935773087671822,0.000791803252727762,0.00228366019982027,1,0.00263249499608389,0.00353356890459364,0.000859213680899126,0.00338983050847458,53
0.00112545682165935,0.00114019668392798,0.00161759264153936,0.988889,0.00165346793142459,0.003886925795053,0.00128882052134869,0.00384180677966102,70
0.000290848392114215,0.00030088523603655,0.000750647565681662,1,0.000739709337742581,0.00353356890459364,0.000318740559043224,0.00338983050847458,32.5
0.00419833331225736,0.00228039336785596,0.00304488026642702,1,0.00341571664781133,0.00353356890459364,0.00376945356781552,0.00338983050847458,261
0.000227620480785038,0.000158360650545552,0.000190305016651689,1,0.000174049255939431,0.00353356890459364,0.000249449133164262,0.00338983050847458,18
0.000505823290633417,0.000443409821527547,0.000708357561981287,1,0.000717953180750152,0.00362190812720848,0.000540473121855902,0.00347457627118644,41.5
0.00044259537930424,0.00125104913930986,0.00115240260083523,1,0.00108780784962144,0.0102978303886926,0.00134425366205186,0.0103631966101695,30.5
0.000771380518215961,0.000411737691418436,0.000592060051805254,1,0.000652684709772866,0.00370734982332155,0.000720630829141202,0.00355654237288136,49
0.00636072787971522,0.00231206549796507,0.00402812285246075,1,0.00469932991036463,0.0035476183745583,0.00507213237434,0.00341004745762712,362
0.000189683733987531,0.000205868845709218,0.000475762541629222,1,0.000500391610825864,0.00353356890459364,0.000180157707285301,0.00338983050847458,0
0.0034269527940414,0.00251793434367428,0.00266427023312365,1,0.00289356887999304,0.00353356890459364,0.00318740559043224,0.00338983050847458,101
0.00484325800781497,0.00422822936956625,0.012285246074959,1,0.0120311548168132,0.00353356890459364,0.00512756551504317,0.00338983050847458,106
0.000644924695557607,7.91803252727762e-05,0.000951525083258445,1,0.00160995561743974,0.00353356890459364,0.000401890270097978,0.00338983050847458,12.5
0.000202329316253367,0.000253377040872884,0.000570915049955067,1,0.000543903924810721,0.00353356890459364,0.000221732562812678,0.00338983050847458,11.5
0.000177038151721696,0.000142524585490997,0.000232595020352064,1,0.000239317726916717,0.00353356890459364,0.000180157707285301,0.00338983050847458,15
0.00973709834469328,0.00254960647378339,0.00544483797642332,0.996119,0.0129666695674876,0.00390840989399293,0.00443465125625355,0.00379327796610169,748.5
0.00230149597238205,0.00107685242370976,0.00335148279325474,0.98913,0.0035462535897659,0.00420571378091873,0.00264693246857634,0.0042004406779661,164
0,0,3.17175027752815e-05,0,0.000174049255939431,0.00706713780918728,2.77165703515847e-05,0.0372881355932203,5
8.8519075860848e-05,0.000126688520436442,9.51525083258445e-05,1,0.000108780784962144,0.00454315901060071,0.000124724566582131,0.00581113898305085,2
0.000392013050240898,0.000348393431200215,0.000285457524977533,1,0.000282830040901575,0.00353356890459364,0.000388031984922186,0.00338983050847458,40.5
0.000278202809848379,0.000190032780654663,0.000412327536078659,0.956522,0.000391610825863719,0.238592706713781,0.000318740559043224,0.231098006779661,18
0.00557670177923343,0.0045291146056028,0.00415499286356188,1,0.00561308850404665,0.00423867844522968,0.00570961349242645,0.004735,357.5
0.00361663652802893,0.000902655708109649,0.00279114024422477,1,0.00482986685231921,0.00353356890459364,0.00223118391330257,0.00338983050847458,284
